route_id,pattern_id,from_stop,to_stop,metres,observed_sec,predicted_sec,error_sec,abs_error_sec,ape_pct,signed_pct,distance_band_m
001,efc18da3b0,HIGOHIS,HIGNATS,221.8000568659215,47.0,45.04270792107687,-1.9572920789231318,1.9572920789231318,4.164451231751344,-4.164451231751344,200-400
001,efc18da3b0,HIGNATS,HIGLONS,343.0784148730788,120.0,61.09784652003842,-58.90215347996158,58.90215347996158,49.08512789996798,-49.08512789996798,200-400
001,efc18da3b0,HIGLONS,HIGBROS,265.02505756658604,120.0,50.764943846701975,-69.23505615329802,69.23505615329802,57.695880127748346,-57.695880127748346,200-400
001,efc18da3b0,HIGBROS,HIGSTAS,281.8874662425369,91.0,50.55751024815089,-40.44248975184911,40.44248975184911,44.44229643060342,-44.44229643060342,200-400
001,efc18da3b0,HIGSTAS,HIGTOWS,245.88871887580058,79.0,48.078148563810664,-30.921851436189336,30.921851436189336,39.141584096442195,-39.141584096442195,200-400
001,efc18da3b0,HIGTOWS,HIGMAIS2,282.44288521377075,91.0,52.98274166203625,-38.01725833796375,38.01725833796375,41.77720696479533,-41.77720696479533,200-400
001,efc18da3b0,HIGMAIS2,EFULSHIE,258.76695608374206,99.0,49.07611749915229,-49.92388250084771,49.92388250084771,50.42816414227042,-50.42816414227042,200-400
001,efc18da3b0,EFULSHIE,LIV4THE,451.745193834392,114.0,76.78068612713233,-37.21931387286767,37.21931387286767,32.64852094111199,-32.64852094111199,400-800
001,efc18da3b0,LIV4THE,LIVGRANE,367.8264437921325,77.0,64.4389354166283,-12.561064583371703,12.561064583371703,16.31307088749572,-16.31307088749572,200-400
001,efc18da3b0,LIVGRANE,LIVPARE,511.0596759876178,109.0,80.05205150034043,-28.947948499659574,28.947948499659574,26.557750917118877,-26.557750917118877,400-800
001,efc18da3b0,LIVPARE,LIVANNE,201.0043878474475,33.0,42.05586978593396,9.055869785933957,9.055869785933957,27.442029654345323,27.442029654345323,200-400
001,efc18da3b0,LIVANNE,LIV18TE,213.6124976513432,35.0,43.95881793330591,8.958817933305909,8.958817933305909,25.59662266658831,25.59662266658831,200-400
001,efc18da3b0,LIV18TE,LIVCARE,217.2242400172156,35.0,44.23214086460032,9.232140864600318,9.232140864600318,26.37754532742948,26.37754532742948,200-400
001,efc18da3b0,LIVCARE,LIV22NE,292.9635919290065,47.0,54.46351833939126,7.463518339391257,7.463518339391257,15.879826254023952,15.879826254023952,200-400
001,efc18da3b0,LIV22NE,LIVCHAE,175.26559112746156,30.0,38.82400728812303,8.824007288123028,8.824007288123028,29.41335762707676,29.41335762707676,100-200
001,efc18da3b0,LIVCHAE,LIVWILE,249.07302327191974,41.0,48.65317282881649,7.653172828816487,7.653172828816487,18.666275192235336,18.666275192235336,200-400
001,efc18da3b0,LIVWILE,LIVSTUE,294.2704542790114,48.0,53.43515733719032,5.435157337190319,5.435157337190319,11.32324445247983,11.32324445247983,200-400
001,efc18da3b0,LIVSTUE,LIVKELE,432.69683070621323,71.0,69.11346386973891,-1.8865361302610921,1.8865361302610921,2.6570931412128056,-2.6570931412128056,400-800
001,efc18da3b0,LIVKELE,LIVBERE,198.9810510017225,32.0,41.73573823364069,9.735738233640689,9.735738233640689,30.424181980127152,30.424181980127152,100-200
001,efc18da3b0,LIVBERE,LIVBULE,433.2901814416738,71.0,74.1847242908643,3.1847242908642954,3.1847242908642954,4.485527170231403,4.485527170231403,400-800
001,efc18da3b0,LIVBULE,LIVRHOE,175.18861471612638,28.0,38.81455629707551,10.814556297075512,10.814556297075512,38.62341534669826,38.62341534669826,100-200
001,efc18da3b0,LIVRHOE,LIVMEME,235.824977460728,38.0,46.408414927469856,8.408414927469856,8.408414927469856,22.127407703868045,22.127407703868045,200-400
001,efc18da3b0,LIVMEME,LIVMAYE,482.65827699099407,79.0,75.26084260463935,-3.7391573953606496,3.7391573953606496,4.733110627038797,-4.733110627038797,400-800
001,efc18da3b0,LIVMAYE,LIVCOLE,405.9817161684661,72.0,69.55835419444071,-2.44164580555929,2.44164580555929,3.391174729943458,-3.391174729943458,400-800
001,efc18da3b0,LIVCOLE,LIVCASE,302.9805101544012,39.0,55.78958354249769,16.789583542497688,16.789583542497688,43.050214211532534,43.050214211532534,200-400
001,efc18da3b0,LIVCASE,LIVROOE,436.56638211237845,56.0,74.64556884236731,18.64556884236731,18.64556884236731,33.29565864708449,33.29565864708449,400-800
001,efc18da3b0,LIVROOE,LIVCHEE,193.0063871581874,24.0,39.62136455725697,15.621364557256967,15.621364557256967,65.0890189885707,65.0890189885707,100-200
001,efc18da3b0,LIVCHEE,ELIVKENE,163.12896894404494,21.0,37.333900051203535,16.333900051203535,16.333900051203535,77.78047643430254,77.78047643430254,100-200
001,efc18da3b0,ELIVKENE,LIVWELE,335.20995505271145,43.0,60.062673513110354,17.062673513110354,17.062673513110354,39.68063607700083,39.68063607700083,200-400
001,efc18da3b0,LIVWELE,LIVJAME,424.97003877995417,57.0,68.16274046382033,11.162740463820327,11.162740463820327,19.583755199684784,19.583755199684784,400-800
001,efc18da3b0,LIVJAME,LIVZETE,394.9494543794107,65.0,68.79155185020659,3.791551850206588,3.791551850206588,5.83315669262552,5.83315669262552,200-400
001,efc18da3b0,LIVZETE,LIVBARE,349.8222254424531,57.0,62.023250040565976,5.023250040565976,5.023250040565976,8.812719369413994,8.812719369413994,200-400
001,efc18da3b0,LIVBARE,LIVCUNE,357.0160380210947,59.0,62.98846760829599,3.9884676082959913,3.9884676082959913,6.760114590332189,6.760114590332189,200-400
001,efc18da3b0,LIVCUNE,LIVCOUE,469.0487476985031,77.0,73.58629278300721,-3.4137072169927904,3.4137072169927904,4.433385996094533,-4.433385996094533,400-800
001,efc18da3b0,LIVCOUE,LIVBEEE,197.66391533540107,32.0,40.194438233119,8.194438233119001,8.194438233119001,25.60761947849688,25.60761947849688,100-200
001,efc18da3b0,LIVBEEE,LIVVILE,208.1429842992454,34.0,42.51454608198504,8.514546081985038,8.514546081985038,25.042782594073643,25.042782594073643,200-400
001,efc18da3b0,LIVVILE,LIVYEAE,327.29387937921496,54.0,59.00824942094795,5.008249420947948,5.008249420947948,9.274535964718423,9.274535964718423,200-400
001,efc18da3b0,LIVYEAE,LIVBURE,384.03096246190506,63.0,67.25570956929707,4.255709569297068,4.255709569297068,6.755094554439791,6.755094554439791,200-400
001,efc18da3b0,LIVBURE,LIVGRAE,314.36093974718085,52.0,57.29615386081465,5.296153860814648,5.296153860814648,10.1849112707974,10.1849112707974,200-400
001,efc18da3b0,LIVGRAE,LIVHAME,251.17224894524264,47.0,46.77823467284094,-0.22176532715906205,0.22176532715906205,0.4718411216150256,-0.4718411216150256,200-400
001,efc18da3b0,LIVHAME,LIVSHAE,439.313014090018,46.0,75.03192197183144,29.031921971831437,29.031921971831437,63.11287385180747,63.11287385180747,400-800
001,efc18da3b0,LIVSHAE,LIVLATE,392.0251424364967,41.0,67.57753925260255,26.57753925260255,26.57753925260255,64.8232664697623,64.8232664697623,200-400
001,efc18da3b0,LIVLATE,LIVNOEE,1183.9178803248537,125.0,179.77126187104452,54.771261871044516,54.771261871044516,43.81700949683561,43.81700949683561,800-1600
001,efc18da3b0,LIVNOEE,LIVLONE,253.19412198744894,28.0,47.02701088467197,19.027010884671967,19.027010884671967,67.95361030239988,67.95361030239988,200-400
001,efc18da3b0,LIVLONE,LIVBAIE,539.4098023171294,88.0,87.46084072316295,-0.5391592768370543,0.5391592768370543,0.6126809964057436,-0.6126809964057436,400-800
001,efc18da3b0,LIVBAIE,LIVQUAE,227.74439896115862,37.0,45.64366529854981,8.643665298549813,8.643665298549813,23.361257563648145,23.361257563648145,200-400
001,efc18da3b0,LIVQUAE,LIVWALE,303.9376959219422,50.0,55.86677133111,5.866771331110002,5.866771331110002,11.733542662220003,11.733542662220003,200-400
001,efc18da3b0,LIVWALE,LIVSARE,210.74010572049664,34.0,43.578563357649806,9.578563357649806,9.578563357649806,28.172245169558252,28.172245169558252,200-400
001,efc18da3b0,LIVSARE,LIVBRIE,435.32892025720514,70.0,70.75399925270072,0.7539992527007229,0.7539992527007229,1.0771417895724613,1.0771417895724613,400-800
001,efc18da3b0,LIVBRIE,EASOFFE,418.5807319162357,87.0,71.24880570438965,-15.751194295610347,15.751194295610347,18.10482102943718,-18.10482102943718,400-800
001,efc18da3b0,EASOFFE,REYRIDSW,193.34363697473222,54.0,41.0435891898476,-12.956410810152398,12.956410810152398,23.993353352134072,-23.993353352134072,100-200
001,b2630f86a8,PICBETS,2425BET,260.4961706553416,69.0,50.03807856243796,-18.96192143756204,18.96192143756204,27.481045561684112,-27.481045561684112,200-400
001,b2630f86a8,2425BET,BETWOOE,283.6256286341692,58.0,53.14143424889556,-4.858565751104443,4.858565751104443,8.376837501904213,-8.376837501904213,200-400
001,b2630f86a8,BETWOOE,BETHEDE,282.6390272727366,57.0,50.64998415830743,-6.350015841692567,6.350015841692567,11.140378669636082,-11.140378669636082,200-400
001,b2630f86a8,BETHEDE,BETDIEE,266.0606362851271,56.0,48.610138321275684,-7.389861678724316,7.389861678724316,13.196181569150564,-13.196181569150564,200-400
001,b2630f86a8,BETDIEE,BETOLGE,335.78163320206676,37.0,60.4687503021501,23.4687503021501,23.4687503021501,63.42905487067594,63.42905487067594,200-400
001,b2630f86a8,BETOLGE,BETREEE,375.6400939017867,41.0,62.093063208896,21.093063208895998,21.093063208895998,51.44649563145366,51.44649563145366,200-400
001,b2630f86a8,BETREEE,BETPORE,360.8595676079992,40.0,61.61081924476436,21.610819244764357,21.610819244764357,54.027048111910894,54.027048111910894,200-400
001,b2630f86a8,BETPORE,GODBETS,437.5459474134287,57.0,71.02620087189999,14.026200871899988,14.026200871899988,24.60736995070173,24.60736995070173,400-800
001,b2630f86a8,GODBETS,GODLANSE,339.00111374281283,39.0,60.571345782471745,21.571345782471745,21.571345782471745,55.31114303197884,55.31114303197884,200-400
001,b2630f86a8,GODLANSE,GODCHEE,214.66098524433113,26.0,43.43139627650877,17.43139627650877,17.43139627650877,67.04383183272604,67.04383183272604,200-400
001,b2630f86a8,GODCHEE,KENWEYS,426.6755228020854,63.0,73.25427780711729,10.25427780711729,10.25427780711729,16.276631439868716,16.276631439868716,400-800
001,b2630f86a8,KENWEYS,KENMERS,292.0422762605341,38.0,53.16158664014624,15.16158664014624,15.16158664014624,39.898912210911156,39.898912210911156,200-400
001,b2630f86a8,KENMERS,KENFOLS,393.1207385360315,50.0,64.24392454474253,14.243924544742526,14.243924544742526,28.487849089485053,28.487849089485053,200-400
001,b2630f86a8,KENFOLS,KENWINS,439.2736059568417,57.0,73.83241145628418,16.832411456284177,16.832411456284177,29.530546414533642,29.530546414533642,400-800
001,b2630f86a8,KENWINS,KENPARS,366.89370790394764,47.0,64.2505758005826,17.250575800582595,17.250575800582595,36.70335276719701,36.70335276719701,200-400
001,b2630f86a8,KENPARS,KENMCCS,326.4893826827645,45.0,58.89260554704677,13.89260554704677,13.89260554704677,30.872456771215045,30.872456771215045,200-400
001,b2630f86a8,KENMCCS,KENMILS,407.086997979206,39.0,69.57146613510093,30.571466135100934,30.571466135100934,78.38837470538701,78.38837470538701,400-800
001,b2630f86a8,KENMILS,KENRUES,646.5547707916912,64.0,95.42706867768361,31.427068677683607,31.427068677683607,49.104794808880634,49.104794808880634,400-800
001,b2630f86a8,KENRUES,NORCLEE,411.41423022748813,45.0,71.10755840900909,26.107558409009087,26.107558409009087,58.01679646446464,58.01679646446464,400-800
001,b2630f86a8,NORCLEE,NORSHAE,265.15879712199234,25.0,49.86089339844246,24.860893398442457,24.860893398442457,99.44357359376983,99.44357359376983,200-400
001,b2630f86a8,NORSHAE,NORENTE,675.1281251824494,67.0,105.6706158681803,38.670615868180306,38.670615868180306,57.71733711668703,57.71733711668703,400-800
001,b2630f86a8,NORENTE,OLE3440S,456.2734564181708,121.0,73.32552240269393,-47.674477597306065,47.674477597306065,39.40039470851741,-39.40039470851741,400-800
001,b2630f86a8,OLE3440S,OLEUNIS,233.49853827435481,48.0,46.415717154439506,-1.5842828455604945,1.5842828455604945,3.3005892615843635,-3.3005892615843635,200-400
001,b2630f86a8,OLEUNIS,OLERIVS1,333.553546907362,71.0,58.25824729825604,-12.741752701743962,12.741752701743962,17.946130565836565,-17.946130565836565,200-400
001,b2630f86a8,OLERIVS1,OLEHARS2,412.8077450783187,62.0,70.32879323842832,8.328793238428318,8.328793238428318,13.433537481335996,13.433537481335996,400-800
001,b2630f86a8,OLEHARS2,OLE2825S,240.35454348141164,36.0,47.49899822001619,11.49899822001619,11.49899822001619,31.941661722267195,31.941661722267195,200-400
001,b2630f86a8,OLE2825S,OLEACKS,336.81475087449894,51.0,60.26864669175092,9.268646691750916,9.268646691750916,18.173817042648857,18.173817042648857,200-400
001,b2630f86a8,OLEACKS,OLEARGS,481.0009601695389,73.0,79.62393366792391,6.623933667923907,6.623933667923907,9.073881736882065,9.073881736882065,400-800
001,b2630f86a8,OLEARGS,LANOLEE,564.4300653910697,91.0,90.40094302111005,-0.5990569788899478,0.5990569788899478,0.658304372406536,-0.658304372406536,400-800
001,b2630f86a8,LANOLEE,LANTUTE,483.2461200897135,71.0,76.63716552122816,5.637165521228155,5.637165521228155,7.9396697482086696,7.9396697482086696,400-800
001,b2630f86a8,LANTUTE,LANNEIE,215.4625258858709,36.0,43.54414444873303,7.544144448733029,7.544144448733029,20.95595680203619,20.95595680203619,200-400
001,b2630f86a8,LANNEIE,HIGLANS,461.46021907175697,112.0,73.96234148212883,-38.037658517871165,38.037658517871165,33.96219510524211,-33.96219510524211,400-800
001,b2630f86a8,HIGLANS,HIG18TS,308.9309238454354,69.0,56.69181343084011,-12.308186569159894,12.308186569159894,17.837951549507093,-17.837951549507093,200-400
001,b2630f86a8,HIG18TS,HIG15TS,302.4819071829012,68.0,54.44334109810765,-13.556658901892348,13.556658901892348,19.93626309101816,-19.93626309101816,200-400
001,b2630f86a8,HIG15TS,HIG13TS,235.93424940356624,53.0,46.74252455262089,-6.257475447379107,6.257475447379107,11.806557447885108,-11.806557447885108,200-400
001,b2630f86a8,HIG13TS,HIGCHIS,247.19899526363827,58.0,48.25395266967209,-9.746047330327912,9.746047330327912,16.803529879875708,-16.803529879875708,200-400
001,b2630f86a8,HIGCHIS,HIG10TS,246.67802592736882,71.0,46.22525446381137,-24.774745536188632,24.774745536188632,34.89400779744878,-34.89400779744878,200-400
001,b2630f86a8,HIG10TS,NHIGMCMS,311.2582801890763,90.0,54.17136714197491,-35.82863285802509,35.82863285802509,39.80959206447232,-39.80959206447232,200-400
001,b2630f86a8,NHIGMCMS,HIGCLAS,221.60960914828175,64.0,43.140775056490355,-20.859224943509645,20.859224943509645,32.59253897423382,-32.59253897423382,200-400
001,b2630f86a8,HIGCLAS,HIG5THS,250.15888255621456,75.0,48.6510905130707,-26.3489094869293,26.3489094869293,35.131879315905735,-35.131879315905735,200-400
001,b2630f86a8,HIG5THS,HIG4THS,206.97645163414873,38.0,42.350456553627644,4.3504565536276445,4.3504565536276445,11.448569877967484,11.448569877967484,200-400
001,b2630f86a8,HIG4THS,NHIW2S,324.0458707137797,60.0,58.578269743196095,-1.4217302568039045,1.4217302568039045,2.3695504280065074,-2.3695504280065074,200-400
001,b2630f86a8,NHIW2S,HIGHUBS,402.91948016078567,75.0,65.44958571694815,-9.55041428305185,9.55041428305185,12.733885710735802,-12.733885710735802,400-800
001,b2630f86a8,HIGHUBS,HIGRUSS,362.01365404689494,67.5,64.15865977239412,-3.3413402276058832,3.3413402276058832,4.950133670527235,-4.950133670527235,200-400
001,b2630f86a8,HIGRUSS,HIGSWANS,235.46148714648928,44.5,46.35728480826229,1.8572848082622926,1.8572848082622926,4.173673726432118,4.173673726432118,200-400
001,b2630f86a8,HIGSWANS,HIGOHIS,326.54755710034055,60.5,58.90944937266469,-1.5905506273353112,1.5905506273353112,2.6290093013806795,-2.6290093013806795,200-400
001,b2630f86a8,HIGOHIS,HIGNATS,221.8000568659215,44.5,45.04270792107687,0.5427079210768682,0.5427079210768682,1.2195683619704902,1.2195683619704902,200-400
001,b2630f86a8,HIGNATS,HIGLONS,343.0784148730788,120.0,61.09784652003842,-58.90215347996158,58.90215347996158,49.08512789996798,-49.08512789996798,200-400
001,b2630f86a8,HIGLONS,HIGBROS,265.02505756658604,120.0,50.764943846701975,-69.23505615329802,69.23505615329802,57.695880127748346,-57.695880127748346,200-400
001,b2630f86a8,HIGBROS,HIGSTAS,281.8874662425369,91.0,50.55751024815089,-40.44248975184911,40.44248975184911,44.44229643060342,-44.44229643060342,200-400
001,b2630f86a8,HIGSTAS,HIGTOWS,245.88871887580058,79.0,48.078148563810664,-30.921851436189336,30.921851436189336,39.141584096442195,-39.141584096442195,200-400
001,b2630f86a8,HIGTOWS,HIGMAIS2,282.44288521377075,91.0,52.98274166203625,-38.01725833796375,38.01725833796375,41.77720696479533,-41.77720696479533,200-400
001,b2630f86a8,HIGMAIS2,EFULSHIE,258.76695608374206,99.0,49.07611749915229,-49.92388250084771,49.92388250084771,50.42816414227042,-50.42816414227042,200-400
001,b2630f86a8,EFULSHIE,LIV4THE,451.745193834392,114.0,76.78068612713233,-37.21931387286767,37.21931387286767,32.64852094111199,-32.64852094111199,400-800
001,b2630f86a8,LIV4THE,LIVGRANE,367.8264437921325,77.0,64.4389354166283,-12.561064583371703,12.561064583371703,16.31307088749572,-16.31307088749572,200-400
001,b2630f86a8,LIVGRANE,LIVPARE,511.0596759876178,109.0,80.05205150034043,-28.947948499659574,28.947948499659574,26.557750917118877,-26.557750917118877,400-800
001,b2630f86a8,LIVPARE,LIVANNE,201.0043878474475,33.0,42.05586978593396,9.055869785933957,9.055869785933957,27.442029654345323,27.442029654345323,200-400
001,b2630f86a8,LIVANNE,LIV18TE,213.6124976513432,35.0,43.95881793330591,8.958817933305909,8.958817933305909,25.59662266658831,25.59662266658831,200-400
001,b2630f86a8,LIV18TE,LIVCARE,217.2242400172156,35.0,44.23214086460032,9.232140864600318,9.232140864600318,26.37754532742948,26.37754532742948,200-400
001,b2630f86a8,LIVCARE,LIV22NE,292.9635919290065,47.0,54.46351833939126,7.463518339391257,7.463518339391257,15.879826254023952,15.879826254023952,200-400
001,b2630f86a8,LIV22NE,LIVCHAE,175.26559112746156,30.0,38.82400728812303,8.824007288123028,8.824007288123028,29.41335762707676,29.41335762707676,100-200
001,b2630f86a8,LIVCHAE,LIVWILE,249.07302327191974,43.5,48.65317282881649,5.153172828816487,5.153172828816487,11.846374319118361,11.846374319118361,200-400
001,b2630f86a8,LIVWILE,LIVSTUE,294.2704542790114,51.0,53.43515733719032,2.4351573371903186,2.4351573371903186,4.774818308216311,4.774818308216311,200-400
001,b2630f86a8,LIVSTUE,LIVKELE,432.69683070621323,75.5,69.11346386973891,-6.386536130261092,6.386536130261092,8.458988252001447,-8.458988252001447,400-800
001,b2630f86a8,LIVKELE,LIVBERE,198.9810510017225,34.0,41.73573823364069,7.735738233640689,7.735738233640689,22.75217127541379,22.75217127541379,100-200
001,b2630f86a8,LIVBERE,LIVBULE,433.2901814416738,75.5,74.1847242908643,-1.3152757091357046,1.3152757091357046,1.7420870319678206,-1.7420870319678206,400-800
001,b2630f86a8,LIVBULE,LIVRHOE,175.18861471612638,30.0,38.81455629707551,8.814556297075512,8.814556297075512,29.38185432358504,29.38185432358504,100-200
001,b2630f86a8,LIVRHOE,LIVMEME,235.824977460728,40.5,46.408414927469856,5.908414927469856,5.908414927469856,14.588678833258903,14.588678833258903,200-400
001,b2630f86a8,LIVMEME,LIVMAYE,482.65827699099407,84.0,75.26084260463935,-8.73915739536065,8.73915739536065,10.403758804000773,-10.403758804000773,400-800
001,b2630f86a8,LIVMAYE,LIVCOLE,405.9817161684661,76.0,69.55835419444071,-6.44164580555929,6.44164580555929,8.47584974415696,-8.47584974415696,400-800
001,b2630f86a8,LIVCOLE,LIVCASE,302.9805101544012,39.0,55.78958354249769,16.789583542497688,16.789583542497688,43.050214211532534,43.050214211532534,200-400
001,b2630f86a8,LIVCASE,LIVROOE,436.56638211237845,56.0,74.64556884236731,18.64556884236731,18.64556884236731,33.29565864708449,33.29565864708449,400-800
001,b2630f86a8,LIVROOE,LIVCHEE,193.0063871581874,24.0,39.62136455725697,15.621364557256967,15.621364557256967,65.0890189885707,65.0890189885707,100-200
001,b2630f86a8,LIVCHEE,ELIVKENE,163.12896894404494,21.0,37.333900051203535,16.333900051203535,16.333900051203535,77.78047643430254,77.78047643430254,100-200
001,b2630f86a8,ELIVKENE,LIVWELE,335.20995505271145,43.0,60.062673513110354,17.062673513110354,17.062673513110354,39.68063607700083,39.68063607700083,200-400
001,b2630f86a8,LIVWELE,LIVJAME,424.97003877995417,57.0,68.16274046382033,11.162740463820327,11.162740463820327,19.583755199684784,19.583755199684784,400-800
001,b2630f86a8,LIVJAME,LIVZETE,394.9494543794107,61.5,68.79155185020659,7.291551850206588,7.291551850206588,11.856181870254614,11.856181870254614,200-400
001,b2630f86a8,LIVZETE,LIVBARE,349.8222254424531,54.0,62.023250040565976,8.023250040565976,8.023250040565976,14.85787044549255,14.85787044549255,200-400
001,b2630f86a8,LIVBARE,LIVCUNE,357.0160380210947,55.5,62.98846760829599,7.488467608295991,7.488467608295991,13.492734429362146,13.492734429362146,200-400
001,b2630f86a8,LIVCUNE,LIVCOUE,469.0487476985031,73.0,73.58629278300721,0.5862927830072096,0.5862927830072096,0.8031407986400131,0.8031407986400131,400-800
001,b2630f86a8,LIVCOUE,LIVBEEE,197.66391533540107,30.5,40.194438233119,9.694438233119001,9.694438233119001,31.785043387275415,31.785043387275415,100-200
001,b2630f86a8,LIVBEEE,LIVVILE,208.1429842992454,32.0,42.51454608198504,10.514546081985038,10.514546081985038,32.857956506203244,32.857956506203244,200-400
001,b2630f86a8,LIVVILE,LIVYEAE,327.29387937921496,51.0,59.00824942094795,8.008249420947948,8.008249420947948,15.702449844995975,15.702449844995975,200-400
001,b2630f86a8,LIVYEAE,LIVBURE,384.03096246190506,59.5,67.25570956929707,7.755709569297068,7.755709569297068,13.034805998818602,13.034805998818602,200-400
001,b2630f86a8,LIVBURE,LIVGRAE,314.36093974718085,49.0,57.29615386081465,8.296153860814648,8.296153860814648,16.930926246560507,16.930926246560507,200-400
001,b2630f86a8,LIVGRAE,LIVHAME,251.17224894524264,44.0,46.77823467284094,2.778234672840938,2.778234672840938,6.314169711002132,6.314169711002132,200-400
001,b2630f86a8,LIVHAME,LIVSHAE,439.313014090018,46.0,75.03192197183144,29.031921971831437,29.031921971831437,63.11287385180747,63.11287385180747,400-800
001,b2630f86a8,LIVSHAE,LIVLATE,392.0251424364967,41.0,67.57753925260255,26.57753925260255,26.57753925260255,64.8232664697623,64.8232664697623,200-400
001,b2630f86a8,LIVLATE,LIVNOEE,1183.9178803248537,125.0,179.77126187104452,54.771261871044516,54.771261871044516,43.81700949683561,43.81700949683561,800-1600
001,b2630f86a8,LIVNOEE,LIVLONE,253.19412198744894,28.0,47.02701088467197,19.027010884671967,19.027010884671967,67.95361030239988,67.95361030239988,200-400
001,b2630f86a8,LIVLONE,LIVBAIE,539.4098023171294,88.0,87.46084072316295,-0.5391592768370543,0.5391592768370543,0.6126809964057436,-0.6126809964057436,400-800
001,b2630f86a8,LIVBAIE,LIVQUAE,227.74439896115862,37.0,45.64366529854981,8.643665298549813,8.643665298549813,23.361257563648145,23.361257563648145,200-400
001,b2630f86a8,LIVQUAE,LIVWALE,303.9376959219422,50.0,55.86677133111,5.866771331110002,5.866771331110002,11.733542662220003,11.733542662220003,200-400
